mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1054,79,58.392178,-141.35277,2487838646084785.0,1382393480062838.0
1054,80,58.345592,-141.24815,2489836080989443.0,-383723173675314.8
1054,81,58.2992,-141.14456,2493268450671174.5,-2942016530308952.0
1054,82,58.253002,-141.04199,2496576853319519.5,-2673434887076626.5
1054,83,58.206997,-140.94041,2499067321622949.5,251800370024293.6
1054,84,58.161175,-140.83978,2503917546802304.5,1207055675756730.2
1054,85,58.11554,-140.74008,2505293130271966.0,4379354164476782.0
1054,86,58.070084,-140.64133,2511755894677135.5,-1098404628068699.2
1054,87,58.024807,-140.54349,2512473922601062.0,1122898355719070.6
1054,88,57.979706,-140.44655,2519958611716991.0,-1139226814860812.2
1054,89,57.93478,-140.35048,2521545814057942.0,712888088264285.4
1054,90,57.890022,-140.25525,2528669504911982.5,-208047874536907.38
1054,91,57.845436,-140.16089,2532133695735232.0,275027451880741.1
1054,92,57.801014,-140.06734,2537576507621488.5,254720250226970.47
1054,93,57.756752,-139.97461,2543583894622354.0,709732330410450.6
1054,94,57.712654,-139.88269,2546944636132426.5,2746390660945605.5
1054,95,57.668716,-139.79155,2555855625095015.0,74610315760516.94
1054,96,57.62493,-139.70119,2557715538783712.5,783926393929250.0
1054,97,57.5813,-139.61157,2567955409250221.0,403322070124338.0
1054,98,57.53782,-139.52272,2570885199613649.0,955256304815947.0
1054,99,57.49449,-139.4346,2576581191253377.5,-101385211598681.25
1054,100,57.451313,-139.34718,2581249710282847.0,-142005617756267.84
1054,101,57.40828,-139.2605,2584170343619332.5,235868910511708.16
1054,102,57.36539,-139.1745,2587406979056500.5,513818754504739.25
1054,103,57.32264,-139.08919,2590267972415979.5,414075818988093.06
1054,104,57.28003,-139.00455,2593932881774874.5,305627401192302.2
1054,105,57.23756,-138.9206,2596896384032637.5,219411205736020.97
1054,106,57.19523,-138.83727,2600545712377725.0,773412733329927.2
1054,107,57.153027,-138.7546,2603912447482632.5,162062461622634.56
1054,108,57.11096,-138.67256,2607203344223519.0,621956566678199.2
1054,109,57.069027,-138.59116,2611345814900939.0,-349485901145899.0
1054,110,57.027218,-138.51035,2614399619844686.5,76254105133705.62
1055,26,61.368294,-149.86414,,
1055,27,61.297886,-149.61667,2069694998834499.8,-548798798926257.56
1055,28,61.228226,-149.37491,2069284394088595.8,776404606824777.6
1055,29,61.159615,-149.13983,2069436530518880.0,66550079846349.49
1055,30,61.038025,-148.70831,,
1055,31,61.025276,-148.68802,,
1055,32,60.959446,-148.47055,2070174419219028.5,75658742972793.38
1055,33,60.89395,-148.25648,2071423680588517.8,107107476911146.77
1055,34,60.828297,-148.04391,2072623150285957.5,-1004405558329178.5
1055,35,60.766262,-147.84644,2075257804503139.5,-719340697644666.0
1055,36,60.703506,-147.64818,2077340785233943.5,123543894948006.94
1055,37,60.64141,-147.45401,2079515303627192.8,-1540897789670812.2
1055,38,60.579998,-147.26396,2082984789770852.2,-1656652704324766.8
1055,39,60.519184,-147.07765,2085291271480987.5,-190706695744518.75
1055,40,60.458973,-146.89499,2090715561929332.2,-47280205413006.47
1055,41,60.39933,-146.71579,2095968893056578.5,-270159155851794.2
1055,42,60.340237,-146.5399,2101926850827297.0,-358062030438803.56
1055,43,60.28167,-146.3672,2112306778822593.8,941185657439721.2
1055,44,60.223614,-146.19756,2119540226270541.2,531856119372217.44
1055,45,60.166042,-146.03084,2132351124046539.0,201570802251805.06
1055,46,60.108948,-145.86691,2141018052547288.2,-44996207590172.03
1055,47,60.052307,-145.7057,2153127279671965.0,73497442420319.97
1055,48,59.996113,-145.54713,2165043961472730.8,-898187413955695.9
1055,49,59.940342,-145.39107,2176447376531062.2,-1777715985004775.2
1055,50,59.884987,-145.23743,2193008812567921.2,-719274770187431.9
1055,51,59.830036,-145.08614,2203742333769320.5,-1033107085667191.1
1055,52,59.775475,-144.93713,2222166952527228.8,-1581990700797605.0
1055,53,59.721294,-144.7903,2232657373107853.2,-1221168439863988.0
1055,54,59.667477,-144.6456,2251620746015905.2,-727214605968767.1
1055,55,59.614025,-144.50298,2262850756679950.0,1033687996156721.8
1055,56,59.56092,-144.36232,2281088778420120.0,213716758956891.4
1055,57,59.508156,-144.22362,2293125385952968.5,-608278917723991.8
1055,58,59.45572,-144.08679,2309383645375093.5,-330549529981132.06
1055,59,59.403606,-143.95178,2321975349215780.5,-630200597036706.4
1055,60,59.351803,-143.81853,2336409390454323.5,-19121994191018.35
1055,61,59.30031,-143.687,2349362498085341.5,-721085494216696.6
1055,62,59.24911,-143.55713,2362281721539069.5,-684955403386417.6
1055,63,59.1982,-143.42888,2374462532837042.0,60074455078015.57
1055,64,59.147568,-143.30219,2384781006212449.0,-228450653737997.97
1055,65,59.097214,-143.17705,2395476444871291.5,494726770467627.3
1055,66,59.04713,-143.05339,2404656726811461.5,131989568604546.52
1055,67,58.99731,-142.93118,2414563264508333.5,-119384958525819.03
1055,68,58.94775,-142.81041,2423000836075691.0,2047584760318091.8
1055,69,58.898445,-142.69102,2431843171746245.5,676349775660318.8
1055,70,58.849384,-142.573,2439708709614460.0,427609731066762.2
1055,71,58.80057,-142.45627,2446767245967535.0,-517963272031028.4
1055,72,58.752,-142.34087,2453339348166188.0,-862794969805621.9
1055,73,58.70366,-142.2267,2458385219541342.5,75000597452976.3
1055,74,58.655552,-142.11378,2464786845217489.5,221116389427071.7
1055,75,58.60767,-142.00206,2468535054812925.0,147689913865786.28
1055,76,58.560013,-141.89154,2475119651007250.0,-1270528021440290.2
1055,77,58.512573,-141.78217,2477304693723272.0,-687028197483696.4
1055,78,58.465347,-141.6739,2483465905111929.5,-362484577472674.25
1055,79,58.418327,-141.56676,2484536929510926.0,-140002223356762.33
1055,80,58.371513,-141.46068,2490073153200789.0,-2072453933674318.5
1055,81,58.3249,-141.35567,2490423472449278.0,-1896147317257989.5
1055,82,58.278484,-141.25168,2496133826009190.5,1290028254517272.2
1055,83,58.23227,-141.1487,2496688136512462.0,-906449817753558.6
1055,84,58.186245,-141.04674,2502303011408743.5,659410895366912.6
1055,85,58.1404,-140.94571,2503840970184165.5,827903128642115.9
1055,86,58.094746,-140.84566,2508531155042421.0,-434565855595778.8
1055,87,58.049274,-140.74655,2511611417744023.0,165009407190303.62
1055,88,58.00398,-140.64833,2515040567182660.5,642680644959197.1
1055,89,57.958862,-140.55103,2520020701489248.5,-648850900260115.9
1055,90,57.91392,-140.45462,2522240390512209.0,1660285589868429.5
1055,91,57.869152,-140.35905,2529745236444593.5,-2513286150280964.0
1055,92,57.82455,-140.26436,2531275665106313.0,-957212421820013.9
1055,93,57.780113,-140.17049,2539981574368173.5,1880873892332491.0
1055,94,57.735844,-140.07744,2542120671761591.5,1121476282784970.2
1055,95,57.691734,-139.9852,2549796854467855.5,1313238923501427.8
1055,96,57.64778,-139.89375,2554175586455968.0,-697802943654297.4
1055,97,57.60399,-139.80307,2559655111717515.0,341618882489766.4
1055,98,57.560345,-139.71317,2567054651685883.5,1242352819316632.0
1055,99,57.516857,-139.62401,2569441692270468.0,1043710382981315.2
1055,100,57.473522,-139.5356,2575772807919925.5,-235304743269594.4
1055,101,57.430336,-139.4479,2578200393909196.5,77851155816887.47
1055,102,57.38729,-139.36092,2581193875724696.5,-81097429660563.27
1055,103,57.344395,-139.27466,2584113892779156.0,499769465081288.94
1055,104,57.30164,-139.18906,2587290507791655.0,186010189893465.6
1055,105,57.25902,-139.10416,2590581553279970.5,765030417478341.0
1055,106,57.216545,-139.01993,2593622032658555.5,763335182264900.6
1055,107,57.17421,-138.93636,2597435900172379.0,317570342998553.6
1055,108,57.132004,-138.85342,2600382404699777.5,146829713195792.1
1055,109,57.08993,-138.77112,2604304703206993.5,-139196904951908.4
1055,110,57.047993,-138.68945,2607686086334758.0,83828792791241.27
1055,111,57.006184,-138.60841,2611289345846082.0,331171106623388.5
1056,28,61.277496,-149.75114,2069907178937517.8,1623724902985424.0
1056,29,61.175663,-149.384,2070843559782665.8,13762364786539.129
1056,30,61.080475,-149.04814,2070587549217970.2,472421604732972.6
1056,31,61.07372,-149.05023,,
1056,32,61.006783,-148.8253,2070676804736626.2,383994405536601.94
1056,33,60.940735,-148.60599,,
1056,34,60.87553,-148.39197,2072422175309516.5,-450129063514352.0
1056,35,60.810642,-148.18121,2073554812623708.0,-104482605969439.36
1056,36,60.746986,-147.97694,2075603178733412.5,-546147785943012.56
1056,37,60.684082,-147.77722,2078326625609287.5,369205411169511.3
1056,38,60.621845,-147.58173,2080158496300877.2,-589313110849052.5
1056,39,60.56027,-147.3903,2083618904172794.2,47598195468444.22
1056,40,60.499325,-147.20273,2086963481083710.5,-571479966936804.6
1056,41,60.438988,-147.01886,2090619180484855.2,-1278812399075667.5
1056,42,60.379223,-146.83852,2097867595278357.5,109648751121202.31
1056,43,60.32002,-146.66153,2102267686862981.2,625087805014036.2
1056,44,60.26135,-146.48778,2111677200076701.2,-470476955058996.06
1056,45,60.20319,-146.31714,2119872478888364.2,794664050011097.8
1056,46,60.145527,-146.14944,2129734132153511.5,-2505070825989806.0
1056,47,60.088345,-145.9846,2141798458451252.2,-397521765037243.94
1056,48,60.03162,-145.82251,2150374852278184.8,534228250689955.44
1056,49,59.975346,-145.66306,2164974945037727.5,64319190664159.98
1056,50,59.919502,-145.50618,2173955551725429.8,146709063888485.44
1056,51,59.86407,-145.35175,2190519842620814.0,-987499346728037.9
1056,52,59.80905,-145.19969,2202200797703847.5,-1609967433958932.2
1056,53,59.75443,-145.04991,2218156870134664.8,338852276777201.6
1056,54,59.700184,-144.90237,2232179005795195.5,-715575429497530.4
1056,55,59.646317,-144.75699,2246464421969041.2,-1402391419321778.5
1056,56,59.59281,-144.6137,2262982912873675.0,-268727709556935.75
1056,57,59.539654,-144.4724,2275587192664087.5,-760717473321116.1
1056,58,59.48684,-144.33304,2293428260892160.0,-1214393925434855.0
1056,59,59.434357,-144.1956,2304206390387465.5,-252174762938159.78
1056,60,59.3822,-144.06,2322019212420445.0,-606561345538842.1
1056,61,59.330357,-143.92618,2331634461458122.0,-692844574153479.1
1056,62,59.27882,-143.79408,2349326570394360.0,-1231423362843161.2
1056,63,59.227585,-143.66367,2358061816547578.5,455315209152880.1
1056,64,59.17664,-143.5349,2375222329992821.0,-637730452775156.8
1056,65,59.125973,-143.40768,2382164176737130.5,-24712663509121.12
1056,66,59.07559,-143.28204,2396949131618459.5,-251912335570622.62
1056,67,59.025475,-143.1579,2402433401089547.0,-350676816806022.06
1056,68,58.975628,-143.03523,2416156510634652.5,1555803221217955.0
1056,69,58.92604,-142.91399,2420960279781455.0,-320444794859825.0
1056,70,58.876705,-142.79414,2433648266407901.5,661287772878875.4
1056,71,58.82762,-142.67566,2437879998832351.0,-74735657386176.78
1056,72,58.778786,-142.5585,2449415485097578.5,18942277911376.004
1056,73,58.73019,-142.44267,2452540069258936.0,281299716064992.7
1056,74,58.68183,-142.32811,2461942895787880.0,-931140179652307.5
1056,75,58.6337,-142.21477,2464215645201354.0,-38032963108303.2
1056,76,58.585804,-142.10266,2472285038778842.0,195687147343123.94
1056,77,58.538124,-141.99174,2474743104307425.5,83016605350280.06
1056,78,58.49067,-141.88199,2480591039179752.0,-333956707770080.8
1056,79,58.443424,-141.77336,2483261847746107.0,-296124459747369.0
1056,80,58.39639,-141.66585,2487299737504974.0,229042421082721.2
1056,81,58.349564,-141.55942,2490259844711237.5,1202824523464058.0
1056,82,58.302937,-141.45406,2493134353744331.5,1574164625224865.8
1056,83,58.25651,-141.34973,2496804203393005.5,1292487762496061.2
1056,84,58.21028,-141.24641,2498650728515966.0,-291216786051736.4
1056,85,58.16424,-141.1441,2503697546891128.0,948556730680532.0
1056,86,58.118393,-141.04279,2504678735752646.0,1903128288187330.5
1056,87,58.072723,-140.9424,2510982436258809.0,-150657032675191.25
1056,88,58.027245,-140.84297,2511596359678034.0,824792547771600.4
1056,89,57.98194,-140.74448,2518283788825499.0,453547741720648.6
1056,90,57.936825,-140.64687,2519601451165889.0,-1580475506477521.5
1056,91,57.891872,-140.55014,2525438454111038.5,-765695787264724.0
1056,92,57.847095,-140.45432,2528752482512296.0,-442863901572984.44
1056,93,57.802486,-140.35931,2533515172436228.5,572473437484112.1
1056,94,57.758045,-140.26517,2539448974995638.5,998783847890488.1
1056,95,57.71377,-140.17186,2542495958614364.0,959963028221425.4
1056,96,57.66966,-140.07933,2551043992368586.5,-447066427585634.94
1056,97,57.6257,-139.98763,2552884197346480.5,1342463261784518.0
1056,98,57.581905,-139.8967,2562487821081090.0,546493732921739.3
1056,99,57.538258,-139.80653,2565276891230846.0,412622460991075.6
1056,100,57.49477,-139.71713,2570084253212727.5,-285531195837665.9
1056,101,57.45143,-139.62846,2573789674409426.5,305229101337915.4
1056,102,57.40824,-139.54053,2575855567061592.0,392893691779312.2
1056,103,57.3652,-139.45331,2578384002844785.5,394857902782455.3
1056,104,57.3223,-139.36679,2581113865812272.5,365199232879453.7
1056,105,57.279545,-139.28098,2584463620772814.5,560543101879161.2
1056,106,57.236927,-139.19583,2587429183531111.0,206391417844967.34
1056,107,57.194454,-139.11139,2590887317006964.5,236811050731905.72
1056,108,57.152115,-139.02757,2594185940437049.0,-253634719701132.75
1056,109,57.10991,-138.94443,2597459786511916.0,143360294622596.47
1056,110,57.067844,-138.86192,2601253649649810.5,-775870212716580.0
1056,111,57.025906,-138.78004,2604331510446572.0,-669578329433808.8
1057,29,61.263092,-149.91643,,
1057,30,61.19315,-149.67094,2071750926793400.5,1964603263476317.0
1057,31,61.123962,-149.43115,2071700786138825.5,463815036680604.75
1057,32,61.055798,-149.1979,2072047746797502.5,98736530666599.4
1057,33,60.9886,-148.97081,2072092934126168.5,585741064269771.6
1057,34,60.922314,-148.74947,2072390777764355.5,-371059057812863.1
1057,35,60.856888,-148.53355,2073224034109056.8,736680263110731.1
1057,36,60.791794,-148.321,2074627468257829.0,1405325368024784.8
1057,37,60.728428,-148.11678,2076039031614358.5,1248450762377844.8
1057,38,60.664852,-147.91371,2078886917148008.0,962597186776412.5
1057,39,60.60245,-147.71669,2081116353330855.8,-182978866261236.97
1057,40,60.540714,-147.5238,2083694524512162.8,-455083360778271.4
1057,41,60.479618,-147.33487,2088268492208456.0,-457838358616114.2
1057,42,60.41914,-147.14969,2091439512598711.8,323715068129013.94
1057,43,60.35924,-146.96808,2098205166626540.0,-440375319774034.56
1057,44,60.299908,-146.7899,2103930054795272.8,-592216787104425.9
1057,45,60.24018,-146.6118,2110130200104772.2,-1285048018275175.5
1057,46,60.182854,-146.44327,2120276076233722.8,-732457712235003.5
1057,47,60.125084,-146.27452,2127686196997047.5,-1930991388928287.0
1057,48,60.0678,-146.10866,2140837061391463.5,-226698398692895.84
1057,49,60.010983,-145.9456,2149599645279938.2,1173104120863438.0
1057,50,59.954617,-145.78522,2162392191886282.2,458224810640456.7
1057,51,59.898685,-145.62743,2173891801963533.5,1046823500990577.0
1057,52,59.84318,-145.47212,2185578636486069.5,-1537303693163715.2
1057,53,59.788086,-145.31923,2201549250162177.8,-368223803702188.75
1057,54,59.733387,-145.16864,2212838854096513.5,-1303216285089080.0
1057,55,59.679077,-145.02032,2231201382444989.0,-1005820031339052.2
1057,56,59.62514,-144.87419,2241847218494002.0,-2071203954675321.5
1057,57,59.57157,-144.73015,2261209337814641.0,-663503512472743.2
1057,58,59.51836,-144.58815,2272022443476524.5,-1266247015866845.8
1057,59,59.46549,-144.44812,2290968888050698.0,-602963073863315.6
1057,60,59.412952,-144.31001,2301787082038844.5,-634448486045652.6
1057,61,59.360744,-144.17377,2318859669414726.0,-910097598186933.0
1057,62,59.308853,-144.03932,2330015954421110.0,-1592052489608263.5
1057,63,59.25727,-143.90662,2345688499353525.0,-793508084321273.1
1057,64,59.20599,-143.7756,2357041912460069.5,-789859574349407.8
1057,65,59.155003,-143.64626,2371575037977871.5,-704891631551328.5
1057,66,59.104298,-143.51848,2382614916880015.0,-1764237868056258.8
1057,67,59.05388,-143.3923,2394771193028808.0,45253360529398.7
1057,68,59.003727,-143.26762,2403695211004992.5,-129531767662900.5
1057,69,58.953846,-143.14442,2414279891312851.5,-73512844264348.84
1057,70,58.904224,-143.02269,2422300805570259.5,557598772911106.3
1057,71,58.85486,-142.90234,2432158660713813.5,1034366677770235.0
1057,72,58.805748,-142.78339,2439121272065142.0,450280896561834.9
1057,73,58.756886,-142.66577,2448556592769733.5,328402901243905.4
1057,74,58.70826,-142.54947,2454177307138381.5,466703952067102.4
1057,75,58.659874,-142.43446,2462687827008999.0,-31021100438097.117
1057,76,58.611725,-142.32068,2466007247412632.5,-294330416568207.9
1057,77,58.5638,-142.20815,2473922650125448.0,159362216573684.53
1057,78,58.516098,-142.0968,2475737671520568.0,294047857784891.25
1057,79,58.468624,-141.98665,2482684000715240.0,-710229619444586.5
1057,80,58.42136,-141.87761,2483663695792086.5,-243398076484487.6
1057,81,58.374306,-141.7697,2489651730206895.5,225377193353786.84
1057,82,58.327457,-141.66289,2490353731912640.0,-1107231030595991.4
1057,83,58.28082,-141.55714,2496045043436582.5,722140555145230.4
1057,84,58.23438,-141.45245,2496864921490675.0,-376433018345523.9
1057,85,58.18813,-141.34879,2501916984804144.0,606376047449896.1
1057,86,58.14208,-141.24612,2503623805541756.0,672849305994288.4
1057,87,58.096214,-141.14444,2507818359819558.5,548583850898126.25
1057,88,58.050537,-141.04373,2510962099748708.5,-97431800337264.88
1057,89,58.00504,-140.94395,2514047915990046.5,948368025807877.1
1057,90,57.95973,-140.84512,2518878340737734.0,-634128267497148.0
1057,91,57.914597,-140.7472,2520643694289797.5,11722303999218.0
1057,92,57.869637,-140.65016,2527296098649762.0,637946479127418.4
1057,93,57.824852,-140.55402,2528251288327836.5,-576079748110222.5
1057,94,57.78023,-140.45871,2536026920687224.0,980962560446767.8
1057,95,57.735783,-140.36427,2538039639579733.0,84319106542016.5
