time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.21,-85.07,1.2120400562660972e+16,7399568750243654.0,0.0,3.0,1231774230487894.0,1.5546502663311978e+16,63.757988,47.957657,-118.41205,990.0357,990.0321,0.87213457,249.0,6451544484131189.0,8550560876611261.0,0.054591887,0.0,0.03855284,0.029765334,2255.0
2025-09-12 21:04:53.022017536,41.21,-85.05,1.2244746986048398e+16,7407623320017519.0,0.0,2.0,9195819633034180.0,1.5546502663311978e+16,63.758003,47.95736,-118.412155,990.0441,990.04047,0.87184983,249.0,6456463543572718.0,8656760049561070.0,0.054446083,0.0,0.038572334,0.029684132,2255.0
2025-09-12 21:04:53.022017536,41.21,-85.03,1.19208261102052e+16,7374423031509813.0,0.0,4.0,8867495051013903.0,1.5546502663311978e+16,63.761295,47.95795,-118.41741,990.0697,989.54193,0.87407196,248.0,6443339310588147.0,8397410939025779.0,0.054964695,0.0,0.03892935,0.02998794,2255.0
2025-09-12 21:04:53.022017536,41.21,-85.01,9339231712898200.0,7064264661903975.0,0.0,2.0,8867495051013903.0,9765378999349126.0,63.7909,47.965363,-118.46412,990.33875,983.7378,0.89580387,246.0,6326659122586724.0,6371765832714171.0,0.060529325,0.0,0.042059254,0.0332312,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.99,9328273295825284.0,7067716896256857.0,0.0,2.0,8867495051013903.0,9765378999349126.0,63.7908,47.965076,-118.46403,990.33466,983.8869,0.895538,246.0,6327869373345480.0,6359424889051594.0,0.06040691,0.0,0.042061444,0.03316168,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.97,7845160467047308.0,7182391109281251.0,0.0,4.0,-9620691949722738.0,1.7896947476564418e+16,63.797775,47.966637,-118.47521,990.32,985.24554,0.89598244,246.0,6434184306968046.0,5041363416353248.0,0.060413368,0.0,0.042196482,0.03316905,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.95,3876793913774873.5,7585775951146029.0,0.0,2.0,-9620691949722738.0,1.7896947476564418e+16,63.822712,47.972855,-118.515,990.2256,990.2212,0.8974901,247.0,6807916533358116.0,1523935591662952.5,0.060418632,0.0,0.042655416,0.033184074,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.93,3500303848112386.0,7587850256076155.0,0.0,2.0,-9620691949722738.0,1.7896947476564418e+16,63.822598,47.972538,-118.51489,990.2363,990.23193,0.89740264,247.0,6809115376936582.0,1185595436415612.0,0.060374778,0.0,0.042661786,0.033159476,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.91,3168355450361911.5,7656347602382562.0,0.0,4.0,-9620691949722738.0,1.7896947476564418e+16,63.83315,47.975075,-118.53168,990.74634,990.74,0.87747616,242.0,6715475141889781.0,829738991038868.4,0.052457802,0.0,0.042192906,0.028739883,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.89,2036453420416746.0,7803435353778921.0,0.0,2.0,1233429346782617.0,2633434242080374.5,63.85495,47.980583,-118.566284,991.7882,991.7781,0.8369703,233.0,6531973626136743.0,-302274529046608.6,0.036400605,0.0,0.041216657,0.019774178,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.87,2058497162733560.2,7801158460167198.0,0.0,2.0,1233429346782617.0,2633434242080374.5,63.854816,47.980213,-118.56617,991.7989,991.7887,0.8366456,233.0,6527526672761983.0,-284487519519240.44,0.036245134,0.0,0.04122756,0.019688403,2255.0
2025-09-12 21:04:53.022017536,41.21,-84.85,5734564539551445.0,7793475904618038.0,0.0,4.0,1233429346782617.0,1.2758211197819238e+16,63.86835,47.983517,-118.58761,992.25543,992.2467,0.83647645,230.0,6519542064816185.0,2786246009435063.0,0.033559464,0.0,0.04127784,0.018216204,2171.0
2025-09-12 21:04:53.022017536,41.21,-84.83,1.082329761543354e+16,7781970261416812.0,0.0,2.0,7624681299329008.0,1.2758211197819238e+16,63.887455,47.988327,-118.617836,992.9041,992.8974,0.8361722,226.0,6507200209504537.0,7038379864948489.0,0.029742427,0.0,0.04135712,0.016123636,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.81,1.089670588010595e+16,7781150090309146.0,0.0,2.0,7624681299329008.0,1.2758211197819238e+16,63.887333,47.987995,-118.61773,992.90576,992.899,0.83603126,226.0,6505415594699250.0,7098352255037888.0,0.029679678,0.0,0.04135728,0.016089058,2052.0
2025-09-12 21:04:53.022017536,41.21,-84.79,9788307780449994.0,8038805449451608.0,0.0,4.0,4390260183154964.5,1.2758211197819238e+16,63.9037,47.992107,-118.64369,993.0399,993.0328,0.8354187,225.0,6715784961436824.0,6174856790481144.0,0.028772455,0.0,0.041864052,0.015602096,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.77,8682546471392239.0,8286082386576710.0,0.0,2.0,4390260183154964.5,1.0919256902048974e+16,63.919746,47.99614,-118.66914,993.1729,993.16534,0.83464384,224.0,6916205985142855.0,5252102779685477.0,0.027814321,0.0,0.042354908,0.015086839,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.75,8771966368991644.0,8290780243166880.0,0.0,2.0,4390260183154964.5,1.0919256902048974e+16,63.91963,47.99582,-118.66904,993.1729,993.16534,0.8346932,224.0,6920530430130268.0,5327003875644962.0,0.027827224,0.0,0.04236113,0.01509393,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.73,5043157428973922.0,7793963360778996.0,0.0,4.0,-5699916441754515.0,1.0919256902048974e+16,63.939114,48.00084,-118.69987,993.4223,993.4138,0.85096174,221.0,6627800334301267.0,2241242915929894.2,0.03481713,0.0,0.042585954,0.018971525,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.71,2510179844611579.0,7468831105898172.0,0.0,2.0,-5699916441754515.0,6332214356798339.0,63.952225,48.00412,-118.720634,993.5897,993.5806,0.862055,220.0,6439781780591611.0,142391689701392.94,0.039598532,0.0,0.042727426,0.021623783,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.69,2680282061435316.5,7458980676793253.0,0.0,2.0,-5699916441754515.0,6332214356798339.0,63.952106,48.00379,-118.720535,993.5913,993.5822,0.8619391,220.0,6430394858681358.0,289185374352271.7,0.03950984,0.0,0.042754784,0.0215748,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.67,4304204887872370.5,8981059450296197.0,0.0,4.0,-5699916441754515.0,1.4415382533511992e+16,63.97443,48.009613,-118.755974,993.7333,993.72363,0.9294414,219.0,8411984553158972.0,1937601382053654.2,0.06763017,0.0,0.04430527,0.037626874,2053.0
2025-09-12 21:04:53.022017536,41.21,-84.65,5208452649381127.0,9645640492037008.0,0.0,2.0,1915555371294999.5,1.4415382533511992e+16,63.984325,48.012016,-118.771736,993.7987,993.7888,0.95925486,218.0,9280399679679296.0,2829661992442994.5,0.08002088,0.0,0.04501197,0.044700637,2053.0
2025-09-12 21:04:53.022017536,41.23,-86.77,9072203075046854.0,1.4908291672808404e+16,0.0,4.0,-2.209126458706881e+16,1.421106452463251e+16,62.817184,47.78783,-116.901024,993.2127,495.68518,0.51380354,212.0,7657382733497144.0,2605623044924703.5,0.29487658,0.0,0.03573416,0.18322659,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.75,1.4025281888124652e+16,1.2835601159888294e+16,0.0,2.0,1.3550649380694144e+16,1.421106452463251e+16,62.827843,47.789585,-116.91806,993.12146,486.1452,0.5139161,213.0,6602368283563952.0,5213992239118304.0,0.29060814,0.0,0.035333723,0.18018574,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.73,1.40308504482765e+16,1.281995707272244e+16,0.0,2.0,1.3550649380694144e+16,1.421106452463251e+16,62.82777,47.789387,-116.91799,993.1205,486.0048,0.5137824,213.0,6592504248044045.0,5214991049810030.0,0.290815,0.0,0.035330318,0.18033336,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.71,1.2692422021622544e+16,1.9478734541474184e+16,0.0,4.0,9813549100135912.0,1.9930697195401144e+16,62.85216,47.793736,-116.956764,992.89154,470.06326,0.5017355,215.0,9743186489462770.0,4400871130701344.5,0.30893505,0.0,0.03531852,0.19369529,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.69,1.225736385310054e+16,2.1744112011866396e+16,0.0,2.0,9813549100135912.0,1.9930697195401144e+16,62.860474,47.795082,-116.97001,992.8117,464.49472,0.49750262,216.0,1.0813191095433834e+16,4132358566783285.0,0.31531185,0.0,0.035311908,0.19839296,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.67,1.2168871803291186e+16,2.175956520731004e+16,0.0,2.0,9813549100135912.0,1.9930697195401144e+16,62.860397,47.794876,-116.96993,992.81366,464.34113,0.49737933,216.0,1.0818311182020518e+16,4086150126219487.5,0.3154759,0.0,0.03530868,0.19851385,2347.0
2025-09-12 21:04:53.022017536,41.23,-86.65,2876543102689094.0,1.7505858003706204e+16,0.0,4.0,-5049487779795342.0,1.9930697195401144e+16,62.886623,47.799644,-117.01176,992.6527,376.5282,0.45742238,217.0,8050357082116353.0,-542104605569353.4,0.37177682,0.0,0.03633943,0.24292545,2347.0
2025-09-12 21:04:53.022017536,41.23,-86.63,607992439246306.6,1.6504324480604634e+16,0.0,2.0,-5049487779795342.0,1.9151258757367856e+16,62.892834,47.80064,-117.02169,992.6157,355.47885,0.44779682,218.0,7394585057396032.0,-1674504657688202.5,0.3853399,0.0,0.03658321,0.25361738,2347.0
2025-09-12 21:04:53.022017536,41.23,-86.61,402924541030528.8,1.648613173213329e+16,0.0,2.0,-5049487779795342.0,1.9151258757367856e+16,62.89276,47.80044,-117.02162,992.6167,355.1451,0.44770867,218.0,7384882698384615.0,-1767549812773686.5,0.38537753,0.0,0.03658004,0.25365043,2346.0
2025-09-12 21:04:53.022017536,41.23,-86.59,-1445088436293020.0,1.4702660994168938e+16,0.0,4.0,-8151183433621135.0,1.9151258757367856e+16,62.92125,47.80576,-117.06727,992.3077,435.83618,0.48583555,221.0,7137850053218663.0,-2828691461111248.5,0.33906016,0.0,0.035418347,0.21684593,2355.0
2025-09-12 21:04:53.022017536,41.23,-86.57,-1845886270073764.2,1.4469311417395084e+16,0.0,2.0,-8151183433621135.0,1.892294001083105e+16,62.924706,47.80625,-117.07284,992.27057,445.5645,0.49049106,221.0,7100509775578044.0,-3038419598264618.5,0.33334556,0.0,0.035272937,0.21230806,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.55,-2009784553510181.8,1.447330747226065e+16,0.0,2.0,-8151183433621135.0,1.892294001083105e+16,62.924652,47.80611,-117.07279,992.27325,445.81668,0.49066776,221.0,7104963943829104.0,-3116600143289020.5,0.33307123,0.0,0.03527568,0.21209635,2355.0
2025-09-12 21:04:53.022017536,41.23,-86.53,-2599623114748260.5,1.7892728960177398e+16,0.0,4.0,-8151183433621135.0,1.892294001083105e+16,62.957397,47.812088,-117.12469,992.22015,845.98334,0.7013149,222.0,1.2572105665782016e+16,-3862794571925976.0,0.054129135,0.0,0.036354132,0.02965067,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.51,-2725625190709292.5,1.7928989786132686e+16,0.0,2.0,-3005248166581166.0,-1477535208456288.8,62.957634,47.811993,-117.1251,992.2221,850.0904,0.7034991,222.0,1.2629153403283434e+16,-3928122491908473.0,0.05135182,0.0,0.03636877,0.02781892,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.49,-2676067839282094.0,1.7754214746253954e+16,0.0,4.0,-3005248166581166.0,-982347617684492.9,62.958572,47.811993,-117.12663,992.2064,846.34344,0.70295537,222.0,1.2500145534880482e+16,-3892328631169971.0,0.049646772,0.0,0.036395777,0.026892258,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.47,-1305500872762312.2,1.2151996105555944e+16,0.0,2.0,-2848552198321668.5,-982347617684492.9,62.989983,47.81794,-117.17672,991.567,715.24603,0.6780567,228.0,8239870064173911.0,-2875814105097434.0,0.0,0.0,0.036859356,0.0,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.45,-1288723685239174.8,1.2153479018687572e+16,0.0,2.0,-2848552198321668.5,-982347617684492.9,62.989906,47.81773,-117.17664,991.57404,715.24603,0.67810524,228.0,8241459615975802.0,-2864589184572448.5,0.0,0.0,0.03687348,0.0,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.43,-301284225775352.4,1.5595956595148004e+16,0.0,4.0,-2848552198321668.5,1.2986880911829958e+16,62.993835,47.818302,-117.18296,991.39343,661.11597,0.6621557,229.0,9935761130161918.0,-2304346069137900.0,0.02561084,0.0,0.036915876,0.01545779,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.41,6910589026563196.0,4.0160168702361576e+16,0.0,2.0,5847353274582502.0,1.2986880911829958e+16,63.022125,47.823692,-117.22814,990.1224,286.37466,0.54790395,241.0,2.198223428033866e+16,1764491595023646.0,0.21048705,0.0,0.037140697,0.1272671,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.39,6854980780952070.0,4.01196002491118e+16,0.0,2.0,5847353274582502.0,1.2986880911829958e+16,63.022057,47.82351,-117.22807,990.1171,284.51532,0.5481598,241.0,2.197121526263063e+16,1737049021380928.8,0.20973141,0.0,0.037149947,0.12676252,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.37,3764145803118774.5,3.906778157554249e+16,0.0,4.0,-8725216687308452.0,1.2986880911829958e+16,63.028816,47.824688,-117.23888,990.1032,374.72397,0.558416,241.0,2.1757255415876868e+16,-29005947722540.895,0.21568052,0.0,0.03747123,0.13008116,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.35,-7715417578484857.0,3.4994058657473676e+16,0.0,2.0,-8725216687308452.0,-1898947276385246.0,63.054443,47.829643,-117.27973,990.05756,715.24603,0.5971172,242.0,2.0883289474980416e+16,-6587998942036007.0,0.23784839,0.0,0.038664106,0.14242427,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.33,-7789036306745716.0,3.5075101094916156e+16,0.0,2.0,-8725216687308452.0,-1898947276385246.0,63.05435,47.82939,-117.27964,990.0551,715.24603,0.59697753,242.0,2.0927533505284564e+16,-6631585949259630.0,0.23822069,0.0,0.03867089,0.14267193,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.31,-3573525551423918.0,2.725171063744448e+16,0.0,4.0,-8725216687308452.0,9921110989536038.0,63.063774,47.8311,-117.294685,990.0489,779.5945,0.6635244,242.0,1.6800277293308368e+16,-3678530540827101.5,0.1874131,0.0,0.039608076,0.1112243,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.29,6742684375637922.0,8219801459512008.0,0.0,2.0,6383131505721722.0,9921110989536038.0,63.086792,47.83561,-117.331345,990.03613,935.18805,0.8245173,242.0,6757962951310642.0,3539884643920391.5,0.06374842,0.0,0.041878782,0.03467295,2358.0
2025-09-12 21:04:53.022017536,41.23,-86.27,6717532073074777.0,8201920542341654.0,0.0,2.0,6383131505721722.0,9921110989536038.0,63.08673,47.83544,-117.33128,990.03534,935.7633,0.8251181,242.0,6749362064458809.0,3524868000719377.5,0.06377038,0.0,0.04187963,0.034684256,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.25,4428026180101843.0,8786705566067441.0,0.0,4.0,-764062121945747.1,1.2748531316893128e+16,63.0983,47.837658,-117.34964,989.7674,916.7913,0.8119044,245.0,7104549338323291.0,1610602600122232.5,0.0658108,0.0,0.041372985,0.035852857,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.23,216942989958376.38,9867655110645302.0,0.0,2.0,-764062121945747.1,1.2748531316893128e+16,63.11964,47.841774,-117.38347,989.2737,881.69965,0.78742546,249.0,7760449106770577.0,-1911864223651806.0,0.06956207,0.0,0.040438887,0.038001627,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.21,42358753845621.35,9849111153574370.0,0.0,2.0,-764062121945747.1,1.2748531316893128e+16,63.11953,47.84147,-117.38336,989.2679,883.08325,0.7887081,249.0,7760077654793020.0,-2034283497949122.2,0.06977562,0.0,0.040443793,0.038119152,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.19,5894675147139083.0,9488757071867216.0,0.0,4.0,-4010328522398072.5,1.4901485343503422e+16,63.133152,47.844097,-117.40507,989.76465,892.8599,0.7880728,245.0,7474445813181545.0,2606232626325831.5,0.0692521,0.0,0.039732836,0.03780459,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.17,1.4153881286279802e+16,9006379482775869.0,0.0,2.0,-4010328522398072.5,1.4901485343503422e+16,63.152027,47.847897,-117.435104,990.4561,905.2798,0.7862627,239.0,7081602989201257.0,9142939551694570.0,0.06842102,0.0,0.038745593,0.037311092,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.15,1.4337406382298008e+16,9012439188824528.0,0.0,2.0,-4010328522398072.5,1.4901485343503422e+16,63.151947,47.84767,-117.43503,990.46045,905.0696,0.7863539,239.0,7087136211368160.0,9286910253408938.0,0.0686245,0.0,0.03873911,0.037424758,2359.0
2025-09-12 21:04:53.022017536,41.23,-86.13,5954886616172006.0,8525567079061701.0,0.0,4.0,-4010328522398072.5,1.4901485343503422e+16,63.168,47.850822,-117.460526,990.48175,946.9149,0.76624256,239.0,6542915448525140.0,2753691095969817.5,0.04199341,0.0,0.03832859,0.02278839,2356.0
2025-09-12 21:04:53.022017536,41.23,-86.11,-2865343920729332.5,8016541899366901.0,0.0,2.0,-3346366720441980.0,4336736696118558.0,63.18471,47.85421,-117.487045,990.5022,990.49475,0.74529016,239.0,5974499748109380.0,-4121044308677217.0,0.014213712,0.0,0.037904855,0.0075197266,2353.0
2025-09-12 21:04:53.022017536,41.23,-86.09,-2933287470546709.0,8018022388874043.0,0.0,2.0,-3346366720441980.0,4336736696118558.0,63.184635,47.854004,-117.48698,990.51117,990.5036,0.7451554,239.0,5974542688413240.0,-4172229539249979.0,0.014173038,0.0,0.037892606,0.007497935,2353.0
2025-09-12 21:04:53.022017536,41.23,-86.07,3394858212295870.0,8606505182303574.0,0.0,4.0,-3346366720441980.0,9242920078225986.0,63.20295,47.85774,-117.51615,990.4777,990.4704,0.7330036,239.0,6303043905409399.0,439220765826392.25,0.008472456,0.0,0.038289912,0.0044776746,2353.0
2025-09-12 21:04:53.022017536,41.23,-86.05,8277580286138230.0,9060674460203772.0,0.0,2.0,8275847534248598.0,9242920078225986.0,63.21702,47.86048,-117.53859,990.4528,990.4456,0.7235764,240.0,6556087654511205.0,3996886971539132.0,0.004059308,0.0,0.038591072,0.002139553,2353.0
2025-09-12 21:04:53.022017536,41.23,-86.03,8275847534248598.0,9060884556714242.0,0.0,1.0,8275847534248598.0,8275847534248598.0,63.217003,47.86044,-117.538574,990.4534,990.4462,0.7235555,240.0,6556052736967871.0,3995434359372821.5,0.004052775,0.0,0.03858929,0.0021360894,2353.0
2025-09-12 21:04:53.022017536,41.23,-86.01,6178386615812556.0,9090317125752884.0,0.0,2.0,4948519632037301.0,8275847534248598.0,63.23621,47.8651,-117.57383,990.1714,946.86884,0.73727924,242.0,6702338741364244.0,2545717113022993.5,0.013974434,0.0,0.03851597,0.0074383537,2353.0
2025-09-12 21:04:53.022017536,41.23,-85.99,4948519632037301.0,9107575204122852.0,0.0,1.0,4948519632037301.0,4948519632037301.0,63.247475,47.867836,-117.5945,990.006,921.3168,0.7453263,244.0,6788114988928204.0,1695661046936822.2,0.019792097,0.0,0.038472977,0.010547389,2353.0
2025-09-12 21:04:53.022017536,41.23,-85.97,4960177208162151.0,9104505838269210.0,0.0,2.0,4948519632037301.0,8325835083856760.0,63.247444,47.867756,-117.59447,990.00366,921.5515,0.74529916,244.0,6785604539722338.0,1704108294751610.5,0.01975905,0.0,0.038473006,0.010529619,2353.0
2025-09-12 21:04:53.022017536,41.23,-85.95,1.1211981344602452e+16,8573420959459888.0,0.0,4.0,4948519632037301.0,1.414682672874172e+16,63.2696,47.872383,-117.62978,989.4559,967.97345,0.763175,248.0,6538624378717284.0,6615903500200253.0,0.022275388,0.0,0.039134953,0.011866484,2352.0
2025-09-12 21:04:53.022017536,41.23,-85.93,1.4061947103849374e+16,8334243842221927.0,0.0,2.0,1.0432149376968646e+16,1.414682672874172e+16,63.279778,47.874428,-117.64603,989.19885,989.1966,0.7713635,251.0,6428595088736461.0,8855086191832257.0,0.023435969,0.0,0.03943449,0.012482969,2353.0
2025-09-12 21:04:53.022017536,41.23,-85.91,1.4031684615635046e+16,8338740778371088.0,0.0,2.0,1.0432149376968646e+16,1.414682672874172e+16,63.27971,47.874237,-117.64596,989.1906,989.18835,0.7712733,251.0,6431264542989957.0,8830756900779275.0,0.023406755,0.0,0.03942726,0.012467119,2353.0
2025-09-12 21:04:53.022017536,41.23,-85.89,1.0456008587763448e+16,8272308262165773.0,0.0,4.0,9381535421939878.0,1.414682672874172e+16,63.305004,47.87968,-117.68603,989.38794,989.382,0.8266705,250.0,6837360343310790.0,6591834002831955.0,0.041540284,0.0,0.04238501,0.022421278,2347.0
2025-09-12 21:04:53.022017536,41.23,-85.87,9400379565197658.0,8251094687185938.0,0.0,2.0,9381535421939878.0,1.092504454755651e+16,63.312477,47.881042,-117.69793,989.4356,989.4286,0.8426444,250.0,6952842012144782.0,5927483565069707.0,0.04673376,0.0,0.04324993,0.025272189,2346.0
2025-09-12 21:04:53.022017536,41.23,-85.85,9421004217142910.0,8249037375941147.0,0.0,2.0,9381535421939878.0,1.092504454755651e+16,63.312363,47.88073,-117.69782,989.4221,989.41516,0.84189993,250.0,6945077917727827.0,5936682924489107.0,0.046446044,0.0,0.04322541,0.025114259,2346.0
2025-09-12 21:04:53.022017536,41.23,-85.83,7440510972669645.0,8330058374133270.0,0.0,4.0,6634954271181958.0,1.310224980886646e+16,63.339478,47.88641,-117.74099,988.78174,984.45715,0.85846204,255.0,7133494323353666.0,4368723266656423.5,0.057312056,0.0,0.041457,0.031120628,2346.0
2025-09-12 21:04:53.022017536,41.23,-85.81,7085222024332017.0,8375041874081380.0,0.0,2.0,6634954271181958.0,1.310224980886646e+16,63.34473,47.8874,-117.74938,988.6559,983.1028,0.86140364,257.0,7191496889310809.0,4085918593408222.0,0.05945096,0.0,0.041106746,0.03230354,2346.0
2025-09-12 21:04:53.022017536,41.23,-85.79,7138588164608592.0,8424898933519938.0,0.0,2.0,6634954271181958.0,1.310224980886646e+16,63.34466,47.88721,-117.74932,988.65497,982.44415,0.86092305,257.0,7227919513248838.0,4125770226053730.5,0.059486933,0.0,0.04109922,0.032324407,2346.0
